error, carid=3270, fuel not matching
success, carid=3606, size=126
success, carid=3726, size=119
success, carid=39144, size=334
success, carid=45672, size=221
success, carid=2719, size=208
success, carid=22100, size=310
success, carid=43309, size=238
success, carid=45689, size=197
success, carid=1728, size=329
success, carid=43754, size=385
success, carid=2685, size=362
success, carid=20069, size=644
success, carid=20926, size=2181
success, carid=34540, size=1109
success, carid=4220, size=?
success, carid=2738, size=?
success, carid=2731, size=?
success, carid=45677, size=226
success, carid=2726, size=?
